x,y,z,category,compilation,expansion,mechanic,average_rating,users_rated,game_id,name,highlight
65.82403,-19.451206,-62.643593,"[""Children's Game"", 'Party Game']",0,0,"['Paper-and-Pencil', 'Roll / Spin and Move']",5.51115,156,8996,Pictionary Junior,none
68.625046,-19.170027,-39.262165,"[""Children's Game"", 'Party Game', 'Word Game']",0,0,['Paper-and-Pencil'],5.37255,51,8997,Scattergories Junior,none
-61.085014,-14.725668,117.88051,"['Action / Dexterity', ""Children's Game"", 'Movies / TV / Radio theme', 'Pirates']",0,0,['Unknown'],4.68737,274,9004,Pop-Up Pirate!,none
8.148408,12.772384,104.41056,['Dice'],0,0,['Dice Rolling'],5.07562,74,9017,Rummikub Rummy Dice Game,none
-47.55505,6.736736,29.90435,"['Adventure', 'Ancient', 'Exploration', 'Mythology']",0,0,"['Campaign / Battle Card Driven', 'Modular Board', 'Pick-up and Deliver', 'Point to Point Movement', 'Press Your Luck', 'Roll / Spin and Move', 'Tile Placement']",6.17379,806,9021,Sunken City,none
-43.64223,-68.19852,-4.474365,"['Animals', 'Territory Building']",0,0,"['Area Enclosure', 'Auction/Bidding', 'Hand Management', 'Tile Placement']",6.73364,2059,9027,Oasis,none
-3.2990735,-30.644222,5.839035,"['Exploration', 'Nautical', 'Transportation']",0,0,"['Area Control / Area Influence', 'Point to Point Movement', 'Tile Placement']",6.22922,2165,9028,Tongiaki: Journey into the Unknown,none
-11.344413,59.524143,-74.86155,"['Card Game', 'Collectible Components', 'Fighting', 'Horror', 'Science Fiction', 'Territory Building']",0,0,"['Hand Management', 'Variable Player Powers']",6.54314,51,9041,Dark Eden,Science Fiction
-77.555916,43.68467,78.84481,"['Wargame', 'World War I']",0,0,['Hex-and-Counter'],7.45098,51,9044,All Quiet on the Western Front,none
7.997121,12.445954,-55.602863,['Dice'],0,0,['Dice Rolling'],5.61936,261,9048,Cinq-O,none
-81.66539,3.0803223,-62.47857,"['Animals', 'Comic Book / Strip', 'Dice', 'Exploration', 'Fighting', 'Movies / TV / Radio theme', 'Racing']",0,0,"['Action Point Allowance System', 'Dice Rolling', 'Point to Point Movement', 'Roll / Spin and Move']",5.51419,105,9049,Teenage Mutant Ninja Turtles Game,none
34.01689,63.233612,66.381516,"['Abstract Strategy', 'Sports']",0,0,"['Area Movement', 'Dice Rolling']",6.2623,61,9063,Brettfußball,none
13.580178,75.5219,-106.6221,"['Napoleonic', 'Wargame']",0,0,['Hex-and-Counter'],6.67721,68,9077,La Grande Armée,none
-22.671291,5.9998603,42.531303,"['Medieval', 'Wargame']",0,0,['Hex-and-Counter'],5.95211,95,9084,Grunwald 1410 (first edition),none
12.986086,71.09517,-81.370865,"['Dice', 'Napoleonic', 'Wargame']",0,0,"['Dice Rolling', 'Hex-and-Counter']",6.61864,59,9086,"Eylau: Napoleon's Winter Battle, 1807",none
66.39271,-0.86228865,116.2311,"['Card Game', ""Children's Game"", 'Movies / TV / Radio theme']",0,0,"['Hand Management', 'Pattern Recognition']",4.73173,98,9090,My First UNO,none
44.924225,-31.888062,115.33489,"['Humor', 'Memory', 'Movies / TV / Radio theme', 'Party Game']",0,0,"['Memory', 'Partnerships', 'Storytelling']",4.76638,116,9091,The Newlywed Game,none
22.494001,-15.494794,-14.332855,['Abstract Strategy'],0,0,['Unknown'],6.40252,163,9092,Avalam,none
-4.8224697,92.41792,-122.13782,"['Age of Reason', 'American Revolutionary War', 'Wargame']",0,0,"['Dice Rolling', 'Hex-and-Counter', 'Simulation']",6.79344,61,9093,1777: The Year of the Hangman,none
55.42662,-73.2692,-20.475649,"['American Civil War', 'Wargame']",0,0,"['Chit-Pull System', 'Dice Rolling', 'Hex-and-Counter', 'Simulation']",7.2214,62,9104,The Three Days of Gettysburg (second edition),none
84.906334,-27.548132,45.436054,"['Adventure', 'Card Game', 'Deduction', 'Fantasy', 'Fighting', 'Music']",0,0,"['Card Drafting', 'Hand Management', 'Role Playing', 'Variable Phase Order', 'Variable Player Powers']",6.01258,325,9108,Masquerade,Fantasy
-50.35818,28.428997,-21.811184,"['Fighting', 'Wargame', 'World War II']",0,0,"['Hex-and-Counter', 'Simulation']",7.16908,76,9112,Omaha,none
51.365685,-77.1861,-123.51802,"['American Civil War', 'Dice', 'Wargame']",0,0,"['Hex-and-Counter', 'Simulation']",6.8129,62,9117,Embrace An Angry Wind,none
-2.5148127,-56.624783,85.343094,"['Economic', 'Print & Play', 'Trains']",0,0,"['Route/Network Building', 'Stock Holding', 'Tile Placement']",7.66772,79,9132,18C2C: Manifest Destiny,Economic
-41.00328,28.950102,78.93391,"['Wargame', 'World War II']",0,1,"['Dice Rolling', 'Hex-and-Counter', 'Simulation']",7.4625,72,9135,Advanced European Theater of Operations,none
-70.263336,-53.854244,30.156355,"['Animals', 'Arabian', 'Racing', 'Travel']",0,0,"['Card Drafting', 'Hand Management', 'Set Collection']",6.18796,716,9139,Marco Polo Expedition,none
85.2425,-8.198901,35.852974,['Word Game'],0,0,['Unknown'],6.3459,67,9146,Wordigo,none
46.051517,28.962694,61.555748,"['Action / Dexterity', ""Children's Game""]",0,0,['Dice Rolling'],6.12858,318,9149,Zitternix,none
-49.043224,30.127916,53.67107,"['Wargame', 'World War II']",0,0,"['Hex-and-Counter', 'Simulation']",7.32321,56,9150,Dark December,none
-49.12294,29.211088,-110.27217,"['Wargame', 'World War II']",1,0,"['Hex-and-Counter', 'Simulation']",6.71373,102,9151,Westwall: Four Battles to Germany,none
-1.9414415,63.68872,107.89521,"['Animals', 'Card Game', 'Collectible Components', 'Dice', 'Fantasy', 'Video Game Theme']",0,0,['Dice Rolling'],5.00746,67,9160,Neopets TCG,Fantasy
-13.811614,60.516502,67.978386,"['Card Game', 'Collectible Components', 'Movies / TV / Radio theme']",0,0,['Unknown'],6.245,132,9161,Highlander: The Card Game,none
37.225952,2.877704,126.77492,"['Dice', 'Party Game']",0,0,['Unknown'],4.25027,56,9173,Spite,none
2.7553847,-17.749165,-33.713135,['Economic'],0,0,"['Roll / Spin and Move', 'Set Collection']",5.2625,56,9174,Leonardo,Economic
12.697314,-85.642624,-82.33071,"['Card Game', 'Sports']",0,0,['Trick-taking'],6.63318,132,9177,Armchair Cricket,none
35.62919,3.3091033,75.26894,['Party Game'],0,0,['Unknown'],6.16481,54,9194,Personality,none
-1.780148,81.73201,-105.92313,"['Age of Reason', 'Fighting', 'Wargame']",0,0,['Hex-and-Counter'],6.662,50,9197,The Seven Years War,none
-77.2571,5.745614,59.68598,['Comic Book / Strip'],0,1,"['Dice Rolling', 'Role Playing', 'Variable Player Powers']",6.08813,240,9200,Heroes Incorporated,none
22.344551,-46.559498,-60.410038,"['Abstract Strategy', 'Card Game', 'Spies/Secret Agents']",0,0,['Hand Management'],5.52729,484,9201,Spy,none
-32.440746,3.275813,7.8880415,"['Card Game', 'Fighting', 'Medieval']",0,0,"['Area Control / Area Influence', 'Card Drafting', 'Hand Management', 'Set Collection', 'Take That']",5.81206,1132,9202,Saga,none
-72.43582,38.315033,18.432518,"['Aviation / Flight', 'Card Game', 'Wargame', 'World War I']",0,1,"['Action / Movement Programming', 'Player Elimination', 'Simulation', 'Simultaneous Action Selection']",6.87269,4385,9203,Wings of War: Famous Aces,none
7.1801605,-39.008045,28.967894,"['Trains', 'Travel']",1,1,"['Hand Management', 'Route/Network Building', 'Set Collection']",7.48301,48227,9209,Ticket to Ride,none
41.931595,32.229847,-63.384567,"['Action / Dexterity', 'Racing']",0,0,['Unknown'],5.48418,231,9211,Screwball Scramble,none
23.743696,13.311602,127.73842,['Card Game'],0,0,['Unknown'],4.19873,181,9214,Manga Manga,none
-35.206,-35.06131,51.338524,"['Political', 'Renaissance', 'Wargame']",0,0,"['Area Control / Area Influence', 'Simulation', 'Variable Player Powers']",7.36448,842,9215,Revolution: The Dutch Revolt 1568-1648,none
-31.563814,-58.525078,25.77578,"['Economic', 'Farming', 'Nautical', 'Renaissance']",0,0,"['Auction/Bidding', 'Hand Management', 'Press Your Luck']",7.64504,9616,9216,Goa,Economic
-2.2781537,80.444626,26.948833,"['Age of Reason', 'Card Game', 'Economic']",0,1,"['Card Drafting', 'Set Collection']",7.3346,12411,9217,Saint Petersburg,Economic
-8.777806,9.761477,27.667715,"['Bluffing', 'Card Game', 'Exploration', 'Party Game']",1,1,"['Hand Management', 'Partnerships', 'Route/Network Building', 'Take That']",6.6393,16460,9220,Saboteur,none
-3.5499032,-68.12199,-34.795856,"['Card Game', 'Environmental', 'Farming']",0,0,['Set Collection'],5.29105,95,9227,Weed!,none
23.037874,-75.25833,14.668811,"['Civil War', 'Pike and Shot', 'Wargame']",0,0,['Dice Rolling'],5.88684,57,9233,Royalists & Roundheads,none
46.209785,-72.88579,-20.4119,"['American Civil War', 'Wargame']",0,0,"['Dice Rolling', 'Hex-and-Counter']",7.225,72,9237,Perryville,none
-15.307655,28.212332,36.197285,"['Science Fiction', 'Wargame']",0,0,"['Dice Rolling', 'Hex-and-Counter']",6.33792,96,9238,War in the Ice,Science Fiction
-61.31887,-14.383251,-53.57573,"['Action / Dexterity', ""Children's Game"", 'Pirates']",0,0,['Dice Rolling'],5.6381,147,9284,Treasure Falls,none
73.70176,-36.618256,-98.74619,"['Deduction', 'Humor', 'Party Game']",0,0,"['Line Drawing', 'Paper-and-Pencil']",6.94609,115,9288,Who? What? Where?,none
-21.224154,37.95221,-114.87287,"['Horror', 'Miniatures', 'Science Fiction', 'Wargame']",0,1,"['Action Point Allowance System', 'Dice Rolling', 'Secret Unit Deployment']",6.76318,148,9296,Warzone (first edition),Science Fiction
46.31607,-12.900074,9.715175,"['Ancient', 'Card Game']",0,0,"['Pattern Building', 'Trading']",5.84911,397,9297,"Oh, Pharaoh!",none
35.6098,3.3851583,-80.232925,['Party Game'],0,1,['Unknown'],6.6028,125,9300,Clay-O-Rama,none
7.0972924,-45.777817,-58.079403,"['Dice', 'Trains']",1,0,['Dice Rolling'],5.55373,59,9319,The Train Game,none
-40.834545,-51.277714,-5.1210947,"['American West', 'Exploration']",0,0,"['Modular Board', 'Point to Point Movement', 'Tile Placement']",6.79753,1645,9341,Lost Valley,none
-18.414158,-30.760788,7.5000277,['City Building'],0,0,"['Area Control / Area Influence', 'Auction/Bidding']",6.0223,888,9342,Fifth Avenue,none
-44.05869,-9.205811,-13.852669,"['Ancient', 'Wargame']",0,0,"['Area Movement', 'Modular Board', 'Simultaneous Action Selection']",6.42132,205,9346,Daimyo,none
69.358086,-51.05432,-75.53278,"['Mature / Adult', 'Party Game']",0,1,['Voting'],6.54343,175,9354,Privacy,none
-75.56971,45.302708,53.652294,"['Nautical', 'Wargame', 'World War I', 'World War II']",0,0,['Hex-and-Counter'],7.31791,67,9360,The Royal Navy,none
-20.971333,22.306087,-39.23158,"['Fantasy', 'Wargame']",0,1,['Hex-and-Counter'],5.37196,56,9368,Ave Tenebrae,Fantasy
15.919418,-23.488895,-13.50654,"['Abstract Strategy', 'Real-time']",1,0,"['Set Collection', 'Tile Placement']",6.41972,246,9386,IceTowers,none
-0.094118424,16.050386,-66.53094,"['Bluffing', 'Card Game', 'Horror', 'Humor']",0,0,['Set Collection'],5.42911,225,9388,Knock!  Knock!,none
-25.756248,-15.342493,-7.4005423,"['Economic', 'Territory Building']",0,0,"['Action Point Allowance System', 'Modular Board']",6.48262,1219,9408,Dos Rios,Economic
19.838728,-31.129375,120.50685,['Political'],0,0,['Voting'],4.579,50,9416,Westminster,none
-27.280882,42.922844,65.68419,"['Dice', 'Fighting', 'Print & Play', 'Wargame', 'World War II']",0,0,"['Dice Rolling', 'Hex-and-Counter', 'Secret Unit Deployment']",6.275,58,9438,First Blood: The Guadalcanal Campaign,none
23.608187,13.552683,9.351709,['Card Game'],0,0,['Unknown'],5.78644,441,9439,FBI,none
-20.776712,-29.212147,19.328053,['City Building'],0,0,"['Area Control / Area Influence', 'Point to Point Movement', 'Route/Network Building', 'Simultaneous Action Selection', 'Variable Player Powers']",7.17094,4463,9440,Maharaja: The Game of Palace Building in India,none
23.400597,34.053173,-5.159614,"['Animals', 'Bluffing', 'Card Game', ""Children's Game"", 'Racing']",0,0,['Hand Management'],6.78745,1622,9441,Ribbit,none
-4.4649014,8.770616,23.42974,"['Card Game', 'Fantasy', 'Fighting']",1,1,"['Auction/Bidding', 'Hand Management', 'Variable Player Powers']",6.75367,5008,9446,Blue Moon,Fantasy
41.976154,27.36968,114.34062,"['Action / Dexterity', ""Children's Game"", 'Dice', 'Fantasy', 'Fighting', 'Movies / TV / Radio theme']",0,0,"['Dice Rolling', 'Roll / Spin and Move']",4.79824,170,9464,Teenage Mutant Ninja Turtles: Pizza Power Game,Fantasy
-0.6818194,4.8781886,46.82735,['Card Game'],0,0,['Hand Management'],5.99172,169,9473,Adam & Eva,none
83.6765,-13.722041,110.59983,"['Humor', 'Party Game', 'Word Game']",0,0,"['Co-operative Play', 'Partnerships', 'Simultaneous Action Selection']",4.92462,65,9475,Backwords,none
19.563135,77.06356,-120.511345,"['Napoleonic', 'Wargame']",0,0,"['Dice Rolling', 'Hex-and-Counter', 'Simulation']",6.78492,126,9476,L'Armée du Nord,none
-28.248985,-4.603319,-97.984985,"['Political', 'Wargame']",0,0,['Hex-and-Counter'],6.97193,57,9504,Corteo,none
-6.337909,-79.543915,-62.086887,"['Action / Dexterity', 'Animals', ""Children's Game"", 'Humor', 'Prehistoric']",0,0,['Unknown'],5.52436,78,9506,Ooga!,none
11.764682,98.61395,46.530415,['Unknown'],0,0,"['Action Point Allowance System', 'Area Control / Area Influence', 'Modular Board', 'Tile Placement']",5.98621,116,9509,Iglu Iglu,none
13.39391,25.200579,123.481964,"[""Children's Game"", 'Movies / TV / Radio theme']",0,0,"['Roll / Spin and Move', 'Set Collection']",4.445,50,9514,Happy Days,none
87.84784,13.080189,126.51504,"['Party Game', 'Trivia']",0,0,['Unknown'],4.27429,105,9516,Adverteasing,none
57.01124,-28.177158,124.195465,"['Fantasy', 'Memory', 'Trivia']",0,0,"['Co-operative Play', 'Memory']",4.41103,68,9540,Advanced Dungeons & Dragons Trivia Game,Fantasy
-80.55558,2.859086,120.17464,"['Comic Book / Strip', 'Movies / TV / Radio theme']",0,0,['Roll / Spin and Move'],4.59259,54,9545,The Batman Game,none
73.75791,-7.0737386,34.05954,['Word Game'],0,0,"['Pattern Building', 'Pattern Recognition']",6.35322,233,9556,Snatch,none
54.9844,-34.176785,-32.552933,"[""Children's Game"", 'Memory']",0,0,"['Memory', 'Roll / Spin and Move', 'Set Collection']",5.22639,72,9559,The Hamburger Game,none
-11.07173,14.437828,-56.080296,"['Ancient', 'Exploration']",0,0,['Modular Board'],5.60281,289,9560,Indus,none
-36.19794,74.45966,55.94957,"['Modern Warfare', 'Wargame']",0,0,['Hex-and-Counter'],6.03879,116,9577,Across Suez,none
14.444187,22.094713,-55.00517,"['Card Game', ""Children's Game"", 'Movies / TV / Radio theme']",0,0,['Hand Management'],5.60972,72,9583,UNO: SpongeBob SquarePants,none
50.34141,6.7922864,-9.919238,"['Deduction', 'Party Game', 'Puzzle']",0,0,['Unknown'],6.32907,618,9606,Cluzzle,none
5.1108055,39.32143,25.545698,"['Adventure', 'Dice', 'Fantasy', 'Novel-based', 'Territory Building', 'Wargame']",1,1,"['Action Point Allowance System', 'Area Control / Area Influence', 'Area Movement', 'Campaign / Battle Card Driven', 'Dice Rolling', 'Hand Management']",7.81817,8923,9609,War of the Ring (first edition),Fantasy
42.815056,50.2146,-23.74892,"['Animals', 'Dice', 'Racing', 'Sports']",0,0,"['Auction/Bidding', 'Betting/Wagering', 'Dice Rolling', 'Roll / Spin and Move', 'Variable Phase Order']",5.74921,63,9610,Travspelet med V65,none
-21.966093,-44.628334,30.549095,"['Card Game', 'Trains']",0,1,"['Betting/Wagering', 'Commodity Speculation', 'Hand Management']",6.17151,539,9615,Station Master,none
-43.911964,-69.09611,10.035276,"['Ancient', 'Territory Building']",0,0,"['Area Control / Area Influence', 'Area Enclosure', 'Hand Management', 'Tile Placement']",5.84994,351,9616,Horus,none
7.207701,-54.687027,-96.165665,"['Economic', 'Trains', 'Transportation']",0,0,"['Crayon Rail System', 'Pick-up and Deliver', 'Route/Network Building']",6.90663,382,9617,Russian Rails,Economic
68.10454,-19.164942,-108.393265,"['Bluffing', 'Card Game', 'Party Game', 'Word Game']",0,0,"['Betting/Wagering', 'Paper-and-Pencil']",6.69478,67,9619,Ex Libris,none
-1.5805633,78.0628,20.167372,"['Age of Reason', 'Civilization', 'Fighting', 'Political', 'Territory Building']",0,0,"['Area Control / Area Influence', 'Area Movement', 'Auction/Bidding', 'Dice Rolling']",7.51411,3406,9625,Struggle of Empires,none
-26.180122,-22.208803,-40.733414,"['Abstract Strategy', 'Card Game', 'Print & Play', 'Territory Building']",1,1,"['Area Control / Area Influence', 'Modular Board', 'Tile Placement']",7.12549,102,9629,Gnostica,none
51.017372,-77.60832,53.689667,"['American Civil War', 'Wargame']",0,0,"['Hex-and-Counter', 'Simulation']",7.33019,53,9640,Bloody Roads South,none
-38.94783,35.12007,-21.679491,"['Nautical', 'Wargame', 'World War II']",0,1,"['Dice Rolling', 'Hex-and-Counter', 'Simulation']",7.18033,61,9650,War in the Pacific (first edition),none
33.343685,-86.96517,-70.45971,"['Napoleonic', 'Wargame']",0,1,"['Area Movement', 'Area-Impulse', 'Hex-and-Counter', 'Secret Unit Deployment', 'Simulation']",7.09254,67,9663,Napoleon on the Danube,none
-74.17764,-29.036,119.15239,"['Card Game', 'Fantasy', 'Humor']",0,0,"['Auction/Bidding', 'Point to Point Movement', 'Rock-Paper-Scissors', 'Simultaneous Action Selection']",4.63968,221,9666,Greed Quest,Fantasy
16.565788,-15.16501,88.23302,['Abstract Strategy'],0,0,"['Area Movement', 'Pick-up and Deliver']",7.73661,56,9673,Black Elephant,none
53.805984,-11.582946,27.11256,['Abstract Strategy'],0,0,"['Hand Management', 'Partnerships', 'Pattern Building', 'Tile Placement']",7.17603,12910,9674,Ingenious,none
-45.5677,-68.13831,6.451569,"['Abstract Strategy', 'Transportation']",0,0,"['Action Point Allowance System', 'Area Control / Area Influence', 'Area Enclosure', 'Hand Management', 'Modular Board', 'Route/Network Building', 'Tile Placement']",6.19975,1252,9675,La Strada,none
9.793633,-91.807205,-27.47593,"['Bluffing', 'Card Game', ""Children's Game"", 'Deduction', 'Humor', 'Party Game']",0,0,"['Hand Management', 'Pick-up and Deliver', 'Trick-taking']",5.70625,80,9681,Nosey Neighbor Card Game,none
43.687355,-6.4484825,37.78177,"['Action / Dexterity', ""Children's Game""]",0,0,['Pattern Building'],6.31008,119,9685,Bounce It-In Game,none
-2.4168012,-32.646774,-67.58083,"['Card Game', 'Transportation']",0,0,['Auction/Bidding'],5.41609,87,9710,Take Off,none
-15.245793,-60.83987,110.23154,"['Economic', 'Negotiation']",0,0,"['Auction/Bidding', 'Roll / Spin and Move', 'Set Collection', 'Stock Holding', 'Trading']",4.93803,71,9725,Monopoly: National Parks Edition,Economic
38.83572,63.84407,-10.226033,"['Card Game', 'Fighting', 'Sports']",0,0,"['Hand Management', 'Point to Point Movement', 'Simulation']",6.35638,570,9735,Duell,none
85.87384,-26.471924,37.312016,"['Card Game', 'Humor', 'Music', 'Party Game']",0,1,"['Hand Management', 'Take That']",6.31836,160,9782,Battle of the Bands: Encore Edition,none
-34.525265,7.7333117,9.777787,"['Card Game', 'Fighting']",0,1,['Take That'],5.82116,371,9787,Beer Money,none
31.761003,-73.13484,49.066223,"['Card Game', 'Civil War', 'Dice', 'Fighting', 'Wargame']",0,0,"['Area Movement', 'Campaign / Battle Card Driven', 'Card Drafting', 'Dice Rolling']",6.01727,55,9791,¿Pasáran? The Spanish Civil War,none
25.010952,-33.62032,8.736935,"['Animals', 'Bluffing', 'Card Game', 'Fighting', 'Medieval', 'Negotiation']",0,0,"['Partnerships', 'Variable Player Powers', 'Voting']",5.82247,635,9792,Oriente,none
25.054829,-30.05234,11.308893,"['Card Game', 'Party Game']",0,0,['Voting'],5.84914,174,9801,Ostrakon,none
-46.733196,15.01166,-31.556133,"['Dice', 'Mythology']",0,0,"['Dice Rolling', 'Roll / Spin and Move', 'Variable Player Powers']",5.1979,147,9802,Tuchulcha,none
-79.05596,43.957466,-120.887024,"['Dice', 'Fighting', 'Wargame', 'World War I']",0,0,"['Dice Rolling', 'Hex-and-Counter']",6.77933,104,9803,Operation Michael,none
33.500248,-85.013016,-90.045616,"['American Civil War', 'Wargame']",0,0,"['Area Movement', 'Area-Impulse', 'Dice Rolling', 'Secret Unit Deployment']",7.02109,197,9804,Gettysburg: Badges of Courage,none
55.06372,33.983223,129.33363,"['Action / Dexterity', 'Animals', ""Children's Game"", 'Nautical']",0,0,"['Roll / Spin and Move', 'Set Collection', 'Simulation']",4.04885,78,9812,Gone Fishin',none
-33.674026,46.736668,20.988848,"['Wargame', 'World War II']",0,1,"['Dice Rolling', 'Hex-and-Counter']",7.77635,1943,9823,Advanced Squad Leader: Starter Kit #1,none
